"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Log message","Xác thực email thành công. Bạn có thể đăng nhập.","O","","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Return","Failed","","O","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Log message","Mã OTP không hợp lệ hoặc đã hết hạn.","","O","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Return","Failed","","","O","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Log message","Tài khoản không tồn tại.","","","O","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Return","Success","","","","O",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Confirm","Return","Exception: InvalidOperationException","","","","","O"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Input","userId = 1","O","","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Input","bookmarkId = 800","O","","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Input","userId = 1","","O","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Input","bookmarkId = 9999","","O","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Condition","Input","disposed DbContext","","","O","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Confirm","Return","Success","O","","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Confirm","Return","NotFound","","O","","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Result","Type(N/A/B)","","N","A","B","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Result","Passed/Failed","","P","P","P","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"BookmarkService_CsvAlignedTests","DeleteBookmarkAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Input","userId = 1","O","","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Input","seriesId = 10","O","","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Input","userId = 1","","O","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Input","seriesId = 10 without bookmark","","O","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Condition","Input","disposed DbContext","","","O","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Confirm","Return","Success","O","","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Confirm","Return","Null","","O","","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Result","Type(N/A/B)","","N","A","B","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Result","Passed/Failed","","P","P","P","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"BookmarkService_CsvAlignedTests","GetBookmarkForSeriesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Condition","Input","userId = 1","O","","","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Condition","Input","userId = -1","","O","","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Condition","Input","disposed DbContext","","","O","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Confirm","Return","Success","O","","","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Confirm","Return","Failed","","O","","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Result","Type(N/A/B)","","N","A","B","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Result","Passed/Failed","","P","P","P","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"BookmarkService_CsvAlignedTests","GetUserBookmarksAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Input","userId = 1","O","","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Input","seriesId = 10","O","","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Input","chapterId = 1000","O","","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Input","note = Bắt đầu đọc","O","","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Input","upsert same user+series to update chapter/note","","O","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Condition","Input","disposed DbContext","","","O","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Confirm","Return","Success","O","","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Confirm","Return","Success","","O","","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Result","Type(N/A/B)","","N","A","B","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Result","Passed/Failed","","P","P","P","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"BookmarkService_CsvAlignedTests","UpsertBookmarkAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Input","seriesId = 100","O","","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Input","userId = 1(owner)","O","","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Input","seriesId = 100","","O","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Input","userId = 3(not owner)","","O","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Input","seriesId = 9999","","","O","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Condition","Input","input2 = 1","","","O","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Confirm","Return","Success","O","","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Confirm","Log message","exception contains: không có quyền","","O","","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Confirm","Return","Exception: KeyNotFoundException","","","O","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Result","Type(N/A/B)","","N","A","B","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Result","Passed/Failed","","P","P","P","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ChapterService_CsvAlignedTests","GetBySeriesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Condition","Input","chapterId = 1001","O","","","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Condition","Input","chapterId = 7000 (translationId fallback)","","O","","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Condition","Input","chapterId = 999999","","","O","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Confirm","Return","Success","O","","","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Confirm","Return","Success","","O","","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Confirm","Return","Null","","","O","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Result","Type(N/A/B)","","N","A","B","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Result","Passed/Failed","","P","P","P","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ChapterService_CsvAlignedTests","GetChapterDetailAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Input","chapterId = 1002","O","","","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Input","userId = 1(owner)","O","","","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Input","chapterId = 1001","","O","","",""
"ChapterService_CsvAlignedTests","GetForEditAsync","Condition","Input","userId = 3(not owner)","","O","","",""
